Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize,label
Bentleigh East,3,h,920000.0,13.9,3.0,1.0,3.0,583.0,Southern Metropolitan
Port Melbourne,3,h,1845000.0,3.5,3.0,3.0,2.0,114.0,Southern Metropolitan
Brighton,2,u,760000.0,10.5,2.0,1.0,1.0,138.0,Southern Metropolitan
Balwyn North,4,h,1825000.0,9.2,4.0,2.0,3.0,736.0,Southern Metropolitan
Point Cook,4,h,596000.0,14.7,4.0,2.0,2.0,416.0,Western Metropolitan
West Footscray,4,h,850000.0,8.2,4.0,1.0,3.0,511.0,Western Metropolitan
Coburg,3,h,1202000.0,7.8,3.0,2.0,2.0,423.0,Northern Metropolitan
Eaglemont,3,h,2270000.0,8.9,3.0,1.0,2.0,1143.0,Eastern Metropolitan
Bentleigh,3,t,1275000.0,13.0,3.0,2.0,2.0,309.0,Southern Metropolitan
Oakleigh,2,h,750000.0,14.0,2.0,2.0,2.0,607.0,Southern Metropolitan
Meadow Heights,3,h,520000.0,17.4,3.0,1.0,1.0,631.0,Northern Metropolitan
Burwood,6,h,1591000.0,11.7,6.0,2.0,2.0,665.0,Southern Metropolitan
Sunshine,3,h,460000.0,12.6,3.0,1.0,1.0,306.0,Western Metropolitan
Malvern East,3,h,1690000.0,8.4,3.0,1.0,2.0,706.0,Southern Metropolitan
Fawkner,2,h,575000.0,12.4,2.0,1.0,2.0,621.0,Northern Metropolitan
Doncaster East,5,h,1330000.0,14.3,5.0,3.0,3.0,751.0,Eastern Metropolitan
Mitcham,4,h,990000.0,17.2,4.0,2.0,2.0,708.0,Eastern Metropolitan
Brunswick West,2,h,825000.0,5.9,2.0,1.0,0.0,207.0,Northern Metropolitan
Cheltenham,2,t,751000.0,17.9,2.0,1.0,1.0,171.0,Southern Metropolitan
Seddon,2,h,887000.0,6.6,2.0,1.0,1.0,170.0,Western Metropolitan
Ormond,1,u,454000.0,11.4,1.0,1.0,1.0,1006.0,Southern Metropolitan
Ivanhoe,4,h,1350000.0,7.8,4.0,1.0,2.0,587.0,Eastern Metropolitan
Seddon,3,h,1080000.0,6.6,3.0,1.0,0.0,234.0,Western Metropolitan
Pascoe Vale,3,h,708000.0,9.9,3.0,1.0,2.0,321.0,Northern Metropolitan
Oak Park,3,h,955000.0,11.5,3.0,1.0,2.0,690.0,Northern Metropolitan
Mont Albert,5,h,2200000.0,10.2,5.0,2.0,4.0,819.0,Eastern Metropolitan
Sunshine,3,h,580000.0,12.6,3.0,1.0,1.0,469.0,Western Metropolitan
Albion,3,h,760000.0,10.5,3.0,1.0,1.0,697.0,Western Metropolitan
Toorak,3,u,1100000.0,4.6,3.0,2.0,1.0,0.0,Southern Metropolitan
Northcote,4,h,905000.0,5.5,2.0,1.0,1.0,314.0,Northern Metropolitan
Essendon,3,h,960000.0,8.0,3.0,1.0,2.0,549.0,Western Metropolitan
Reservoir,3,t,620500.0,11.2,3.0,2.0,1.0,158.0,Northern Metropolitan
Malvern,3,u,927000.0,7.4,3.0,1.0,1.0,0.0,Southern Metropolitan
Hawthorn,2,u,710000.0,4.6,2.0,2.0,1.0,0.0,Southern Metropolitan
Essendon,2,u,550000.0,7.5,2.0,1.0,1.0,1032.0,Western Metropolitan
Box Hill,5,h,1900000.0,10.9,5.0,3.0,2.0,613.0,Eastern Metropolitan
Frankston,3,h,1010000.0,38.0,3.0,2.0,2.0,306.0,South-Eastern Metropolitan
Collingwood,2,t,945000.0,1.6,2.0,1.0,1.0,15900.0,Northern Metropolitan
Epping,3,u,380500.0,19.6,3.0,2.0,1.0,156.0,Northern Metropolitan
Spotswood,3,h,1070000.0,7.7,2.0,1.0,2.0,526.0,Western Metropolitan
Blackburn North,4,h,1475000.0,13.4,4.0,2.0,2.0,582.0,Eastern Metropolitan
Melton South,2,h,280500.0,29.8,2.0,1.0,1.0,180.0,Western Victoria
Sydenham,4,h,740000.0,18.0,4.0,2.0,2.0,1017.0,Western Metropolitan
Brighton East,4,h,2820000.0,10.7,4.0,4.0,4.0,509.0,Southern Metropolitan
Burwood,3,h,1170000.0,10.4,3.0,1.0,3.0,590.0,Southern Metropolitan
Avondale Heights,4,h,934000.0,9.5,4.0,2.0,1.0,581.0,Western Metropolitan
Ascot Vale,4,h,950000.0,5.9,4.0,2.0,1.0,298.0,Western Metropolitan
Yarraville,3,h,1100000.0,6.3,3.0,1.0,0.0,221.0,Western Metropolitan
Murrumbeena,4,t,1100000.0,12.1,4.0,3.0,2.0,286.0,Southern Metropolitan
Sunshine,2,h,710000.0,12.6,2.0,1.0,2.0,619.0,Western Metropolitan
Prahran,3,t,1450000.0,4.5,3.0,2.0,3.0,1958.0,Southern Metropolitan
Hampton,3,h,1560000.0,13.7,3.0,1.0,1.0,611.0,Southern Metropolitan
Murrumbeena,2,t,745500.0,12.1,2.0,1.0,1.0,186.0,Southern Metropolitan
Avondale Heights,3,h,750000.0,10.5,3.0,1.0,1.0,0.0,Western Metropolitan
Balwyn,3,h,1140000.0,9.7,3.0,2.0,2.0,175.0,Southern Metropolitan
Sunshine West,3,h,687000.0,13.5,3.0,1.0,1.0,695.0,Western Metropolitan
Brighton East,3,h,1775000.0,10.3,3.0,1.0,1.0,602.0,Southern Metropolitan
Maidstone,3,h,815000.0,9.2,3.0,1.0,2.0,0.0,Western Metropolitan
Albert Park,2,h,2810000.0,3.3,2.0,1.0,1.0,263.0,Southern Metropolitan
Carnegie,3,u,1170000.0,11.4,3.0,1.0,2.0,0.0,Southern Metropolitan
Melton South,3,h,300000.0,29.8,3.0,1.0,1.0,585.0,Western Victoria
Yarraville,2,h,950000.0,7.0,2.0,1.0,0.0,94.0,Western Metropolitan
Elwood,2,u,1260000.0,7.7,2.0,2.0,2.0,626.0,Southern Metropolitan
Surrey Hills,2,u,520000.0,11.2,2.0,1.0,1.0,0.0,Southern Metropolitan
Prahran,2,u,650000.0,4.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Blackburn North,3,h,1320000.0,13.4,3.0,2.0,4.0,798.0,Eastern Metropolitan
Malvern East,4,h,1380000.0,11.2,4.0,2.0,2.0,230.0,Southern Metropolitan
Camberwell,4,h,2030000.0,7.8,4.0,2.0,2.0,686.0,Southern Metropolitan
Armadale,2,h,1125000.0,6.3,3.0,1.0,2.0,169.0,Southern Metropolitan
Port Melbourne,3,h,1670000.0,3.8,3.0,2.0,1.0,140.0,Southern Metropolitan
East Melbourne,2,u,1935000.0,1.5,2.0,2.0,2.0,0.0,Northern Metropolitan
Doncaster,3,h,1275000.0,13.9,3.0,1.0,1.0,720.0,Eastern Metropolitan
Kew East,4,h,2162000.0,7.3,4.0,2.0,3.0,794.0,Southern Metropolitan
Ashburton,3,t,2050000.0,11.0,3.0,3.0,4.0,310.0,Southern Metropolitan
West Footscray,3,u,347000.0,8.2,2.0,1.0,1.0,0.0,Western Metropolitan
Montmorency,3,t,960000.0,16.2,3.0,2.0,2.0,397.0,Eastern Metropolitan
North Melbourne,2,u,850000.0,1.8,2.0,3.0,1.0,1223.0,Northern Metropolitan
Cremorne,2,h,895000.0,2.5,2.0,1.0,0.0,138.0,Northern Metropolitan
Hadfield,4,h,870000.0,12.1,4.0,3.0,5.0,591.0,Northern Metropolitan
Eltham,4,h,840000.0,18.0,4.0,3.0,2.0,903.0,Eastern Metropolitan
Tarneit,3,h,530000.0,18.4,3.0,2.0,2.0,400.0,Western Metropolitan
Ivanhoe,5,h,1420000.0,7.9,5.0,3.0,1.0,455.0,Eastern Metropolitan
Port Melbourne,3,t,1565000.0,3.8,3.0,1.0,2.0,188.0,Southern Metropolitan
Brunswick,2,h,730000.0,5.2,2.0,1.0,1.0,134.0,Northern Metropolitan
St Albans,3,h,550000.0,14.0,3.0,1.0,1.0,606.0,Western Metropolitan
St Kilda,2,t,1077000.0,6.1,2.0,1.0,1.0,455.0,Southern Metropolitan
Northcote,3,h,1225000.0,5.3,3.0,1.0,2.0,260.0,Northern Metropolitan
Bentleigh East,2,h,813000.0,13.9,2.0,1.0,1.0,306.0,Southern Metropolitan
Keilor East,3,h,918000.0,11.7,3.0,2.0,2.0,669.0,Western Metropolitan
Fitzroy,1,u,597000.0,1.6,1.0,1.0,1.0,0.0,Northern Metropolitan
Balwyn,5,h,2580000.0,7.9,5.0,5.0,2.0,621.0,Southern Metropolitan
Essendon,2,u,600000.0,7.5,2.0,1.0,1.0,132.0,Western Metropolitan
Bentleigh East,3,h,977000.0,13.9,3.0,1.0,2.0,543.0,Southern Metropolitan
Moonee Ponds,1,u,222000.0,6.2,1.0,1.0,0.0,0.0,Western Metropolitan
Footscray,1,u,357000.0,6.4,1.0,1.0,0.0,0.0,Western Metropolitan
Brunswick East,2,u,835000.0,4.5,2.0,1.0,2.0,0.0,Northern Metropolitan
Camberwell,4,h,2015000.0,7.8,4.0,1.0,4.0,772.0,Southern Metropolitan
Port Melbourne,2,u,590000.0,3.8,2.0,2.0,1.0,0.0,Southern Metropolitan
Abbotsford,3,h,955000.0,2.5,3.0,1.0,0.0,183.0,Northern Metropolitan
Mitcham,3,h,961000.0,17.2,3.0,2.0,1.0,625.0,Eastern Metropolitan
Southbank,2,u,732000.0,0.7,2.0,1.0,0.0,3901.0,Southern Metropolitan
Wallan,3,h,366000.0,44.2,3.0,1.0,1.0,502.0,Northern Victoria
Windsor,1,u,452000.0,5.1,1.0,1.0,1.0,0.0,Southern Metropolitan
Essendon,2,u,410000.0,7.5,2.0,1.0,1.0,0.0,Western Metropolitan
Windsor,2,h,1350000.0,5.1,2.0,1.0,1.0,157.0,Southern Metropolitan
Keilor East,4,h,981000.0,11.7,4.0,2.0,2.0,633.0,Western Metropolitan
Gowanbrae,4,h,635000.0,12.9,4.0,2.0,2.0,2679.0,Western Metropolitan
North Melbourne,2,u,475000.0,2.3,2.0,1.0,1.0,0.0,Northern Metropolitan
Bentleigh East,3,h,900000.0,13.9,3.0,1.0,3.0,780.0,Southern Metropolitan
Williamstown,3,h,1285000.0,6.8,3.0,1.0,0.0,296.0,Western Metropolitan
Sunshine,3,h,595000.0,12.6,3.0,1.0,1.0,36.0,Western Metropolitan
Preston,2,h,617500.0,8.4,2.0,1.0,3.0,155.0,Northern Metropolitan
Seddon,2,h,815000.0,6.6,2.0,1.0,0.0,172.0,Western Metropolitan
Abbotsford,4,h,1330000.0,2.5,4.0,2.0,2.0,780.0,Northern Metropolitan
Thornbury,3,h,701000.0,6.5,3.0,3.0,2.0,273.0,Northern Metropolitan
Essendon,1,h,350000.0,8.0,1.0,1.0,1.0,46.0,Western Metropolitan
Ivanhoe,4,h,2400000.0,7.9,0.0,2.0,2.0,1252.0,Eastern Metropolitan
Coburg North,2,h,935000.0,9.2,2.0,1.0,2.0,833.0,Northern Metropolitan
Elwood,3,u,780000.0,7.7,3.0,1.0,1.0,0.0,Southern Metropolitan
Elwood,3,h,3572000.0,7.7,4.0,2.0,6.0,737.0,Southern Metropolitan
Lalor,3,h,752000.0,16.3,3.0,1.0,2.0,604.0,Northern Metropolitan
Kew,3,h,2200000.0,5.4,3.0,2.0,4.0,650.0,Southern Metropolitan
Sandringham,4,h,1770000.0,15.2,4.0,2.0,2.0,463.0,Southern Metropolitan
North Warrandyte,5,h,1550000.0,21.1,5.0,3.0,4.0,4221.0,Eastern Metropolitan
Melbourne,2,u,650000.0,2.8,2.0,1.0,1.0,0.0,Northern Metropolitan
Northcote,2,h,950000.0,5.3,2.0,1.0,0.0,114.0,Northern Metropolitan
Hampton,5,h,2980000.0,13.7,5.0,3.0,2.0,694.0,Southern Metropolitan
Elwood,1,u,510000.0,7.7,1.0,1.0,1.0,0.0,Southern Metropolitan
Brighton,3,h,1950000.0,10.5,3.0,1.0,2.0,632.0,Southern Metropolitan
Essendon,4,h,1402000.0,8.0,4.0,2.0,1.0,554.0,Western Metropolitan
Northcote,3,h,1500000.0,5.5,4.0,1.0,8.0,727.0,Northern Metropolitan
Malvern East,3,h,2110000.0,8.4,3.0,1.0,2.0,627.0,Southern Metropolitan
Airport West,3,h,845000.0,10.4,3.0,1.0,2.0,589.0,Western Metropolitan
Ascot Vale,6,h,2250000.0,5.9,6.0,3.0,2.0,1012.0,Western Metropolitan
Windsor,4,h,2050000.0,5.1,4.0,2.0,1.0,321.0,Southern Metropolitan
Templestowe Lower,4,h,1325000.0,13.8,4.0,3.0,2.0,740.0,Eastern Metropolitan
Hawthorn East,4,t,1738000.0,7.5,4.0,3.0,2.0,324.0,Southern Metropolitan
Altona North,4,h,805000.0,9.4,4.0,2.0,5.0,562.0,Western Metropolitan
Reservoir,3,h,775500.0,12.0,3.0,1.0,3.0,586.0,Northern Metropolitan
Southbank,2,u,642500.0,0.7,2.0,1.0,1.0,8888.0,Southern Metropolitan
Clifton Hill,4,h,1662500.0,3.6,4.0,2.0,0.0,191.0,Northern Metropolitan
Bentleigh,4,h,1107000.0,13.0,4.0,2.0,2.0,478.0,Southern Metropolitan
Reservoir,4,h,1200000.0,12.0,4.0,2.0,2.0,499.0,Northern Metropolitan
Ashburton,2,u,500000.0,11.0,2.0,1.0,1.0,710.0,Southern Metropolitan
Balwyn,3,h,700000.0,9.7,3.0,1.0,1.0,188.0,Southern Metropolitan
Altona,2,u,580000.0,13.8,2.0,2.0,1.0,175.0,Western Metropolitan
Heidelberg,3,h,1220000.0,10.6,3.0,1.0,1.0,858.0,Eastern Metropolitan
Brunswick East,2,t,702500.0,4.0,2.0,2.0,1.0,65.0,Northern Metropolitan
Altona North,3,h,980000.0,9.4,3.0,1.0,2.0,667.0,Western Metropolitan
Reservoir,3,u,510000.0,12.0,3.0,1.0,1.0,178.0,Northern Metropolitan
Balwyn,2,u,825000.0,9.7,2.0,2.0,2.0,288.0,Southern Metropolitan
Epping,4,h,681000.0,19.6,4.0,2.0,2.0,647.0,Northern Metropolitan
Aberfeldie,3,h,1195000.0,9.1,3.0,2.0,2.0,496.0,Western Metropolitan
Hawthorn East,2,u,622000.0,7.5,2.0,1.0,1.0,0.0,Southern Metropolitan
Maribyrnong,2,t,429000.0,8.7,2.0,1.0,1.0,83.0,Western Metropolitan
Northcote,2,h,1050000.0,5.5,2.0,1.0,2.0,301.0,Northern Metropolitan
Hoppers Crossing,3,h,540000.0,18.4,3.0,2.0,2.0,580.0,Western Metropolitan
Moonee Ponds,1,u,296000.0,6.9,1.0,1.0,1.0,0.0,Western Metropolitan
Clifton Hill,2,h,730000.0,3.4,2.0,1.0,1.0,103.0,Northern Metropolitan
Heathmont,3,h,901000.0,21.3,3.0,2.0,2.0,678.0,Eastern Metropolitan
Brunswick East,2,u,445000.0,4.5,2.0,1.0,1.0,0.0,Northern Metropolitan
Box Hill,2,u,780000.0,13.1,2.0,1.0,1.0,171.0,Eastern Metropolitan
Essendon North,3,h,1320000.0,9.4,3.0,1.0,1.0,766.0,Western Metropolitan
Elwood,2,u,932000.0,7.7,2.0,2.0,1.0,799.0,Southern Metropolitan
Collingwood,2,h,1260000.0,1.6,2.0,1.0,2.0,116.0,Northern Metropolitan
West Footscray,2,h,326500.0,8.2,2.0,1.0,2.0,626.0,Western Metropolitan
Roxburgh Park,4,h,570000.0,20.6,4.0,2.0,2.0,504.0,Northern Metropolitan
Blackburn,2,h,1425000.0,13.4,2.0,1.0,1.0,597.0,Eastern Metropolitan
Brunswick,4,h,1515000.0,5.2,4.0,2.0,2.0,236.0,Northern Metropolitan
South Yarra,4,u,2050000.0,3.3,4.0,2.0,1.0,979.0,Southern Metropolitan
Oak Park,4,h,1250000.0,11.5,4.0,2.0,3.0,568.0,Northern Metropolitan
Melbourne,2,u,683000.0,2.8,2.0,2.0,1.0,1136.0,Northern Metropolitan
Carlton North,3,h,1628000.0,3.5,3.0,1.0,0.0,216.0,Northern Metropolitan
Reservoir,4,h,900000.0,12.0,4.0,1.0,2.0,836.0,Northern Metropolitan
Richmond,4,h,1400000.0,2.4,4.0,1.0,0.0,244.0,Northern Metropolitan
Preston,3,h,928000.0,8.8,3.0,2.0,1.0,0.0,Northern Metropolitan
Alphington,2,u,820000.0,6.4,2.0,1.0,1.0,183.0,Northern Metropolitan
Forest Hill,6,h,1234000.0,15.4,6.0,3.0,2.0,579.0,Eastern Metropolitan
Kew,5,h,3280000.0,5.6,4.0,5.0,2.0,480.0,Southern Metropolitan
Northcote,2,h,1085000.0,5.5,2.0,2.0,1.0,152.0,Northern Metropolitan
Mulgrave,3,h,757000.0,18.8,3.0,1.0,1.0,664.0,South-Eastern Metropolitan
Nunawading,2,u,725000.0,15.4,2.0,1.0,2.0,848.0,Eastern Metropolitan
Windsor,2,u,580000.0,5.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Carlton,2,u,1100000.0,1.6,2.0,2.0,2.0,0.0,Northern Metropolitan
Ormond,4,t,1425000.0,11.8,4.0,2.0,2.0,314.0,Southern Metropolitan
Mulgrave,3,h,800000.0,18.8,3.0,2.0,2.0,324.0,South-Eastern Metropolitan
Balwyn,3,h,1910000.0,9.7,3.0,1.0,2.0,697.0,Southern Metropolitan
Coburg North,3,h,700000.0,9.2,3.0,1.0,2.0,626.0,Northern Metropolitan
Mount Waverley,3,h,1530000.0,14.2,3.0,1.0,1.0,750.0,Eastern Metropolitan
Southbank,1,u,455000.0,1.2,1.0,1.0,0.0,760.0,Southern Metropolitan
Doncaster,4,h,1616000.0,12.4,4.0,2.0,2.0,668.0,Eastern Metropolitan
Hampton,4,h,2000000.0,13.7,4.0,3.0,4.0,615.0,Southern Metropolitan
Maidstone,3,t,555000.0,9.2,3.0,1.0,2.0,210.0,Western Metropolitan
Hawthorn,2,u,517000.0,4.6,2.0,1.0,1.0,0.0,Southern Metropolitan
Albert Park,3,h,2120000.0,3.0,3.0,1.0,2.0,225.0,Southern Metropolitan
Windsor,2,u,585000.0,5.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Ashburton,3,h,1415000.0,11.0,3.0,1.0,1.0,605.0,Southern Metropolitan
Pascoe Vale,2,h,855000.0,9.9,2.0,1.0,2.0,659.0,Northern Metropolitan
Hampton,2,h,1695000.0,13.8,2.0,1.0,2.0,765.0,Southern Metropolitan
Fawkner,3,h,700000.0,12.4,3.0,1.0,2.0,650.0,Northern Metropolitan
Prahran,2,u,520000.0,4.6,2.0,2.0,1.0,1111.0,Southern Metropolitan
Windsor,3,h,1425000.0,4.6,3.0,1.0,1.0,188.0,Southern Metropolitan
Oakleigh South,3,h,782000.0,14.7,3.0,2.0,2.0,0.0,South-Eastern Metropolitan
St Kilda,2,h,1120000.0,6.1,2.0,1.0,0.0,135.0,Southern Metropolitan
Bentleigh,3,h,1100000.0,13.0,3.0,1.0,2.0,632.0,Southern Metropolitan
Richmond,2,u,479000.0,2.6,2.0,1.0,1.0,534.0,Northern Metropolitan
Mernda,4,h,596000.0,25.9,4.0,2.0,2.0,512.0,Northern Metropolitan
Balwyn North,2,h,1400000.0,9.2,2.0,1.0,1.0,694.0,Southern Metropolitan
Box Hill,4,h,1620000.0,13.1,4.0,2.0,2.0,697.0,Eastern Metropolitan
Sunshine West,3,h,450000.0,10.5,3.0,1.0,2.0,283.0,Western Metropolitan
Moorabbin,1,u,240000.0,14.6,1.0,1.0,1.0,0.0,Southern Metropolitan
Thornbury,3,h,1375000.0,7.0,4.0,2.0,3.0,530.0,Northern Metropolitan
Williamstown,4,h,1500000.0,8.0,4.0,3.0,2.0,450.0,Western Metropolitan
Oakleigh East,3,u,740000.0,12.3,3.0,1.0,1.0,211.0,Southern Metropolitan
Coolaroo,4,h,515000.0,17.4,4.0,1.0,0.0,616.0,Northern Metropolitan
Maribyrnong,3,h,460000.0,8.7,3.0,2.0,1.0,95.0,Western Metropolitan
Hawthorn,3,h,1510000.0,4.6,3.0,2.0,2.0,264.0,Southern Metropolitan
Newport,3,h,1100000.0,6.2,3.0,2.0,3.0,449.0,Western Metropolitan
Camberwell,3,h,3300000.0,7.8,3.0,3.0,2.0,417.0,Southern Metropolitan
Coburg,3,t,640000.0,7.8,3.0,1.0,2.0,119.0,Northern Metropolitan
St Kilda,1,u,346000.0,6.1,1.0,1.0,1.0,678.0,Southern Metropolitan
Airport West,3,h,1250000.0,10.4,3.0,1.0,1.0,773.0,Western Metropolitan
Mount Waverley,4,h,1340000.0,14.2,4.0,2.0,2.0,800.0,Eastern Metropolitan
Malvern,2,u,700000.0,7.4,2.0,1.0,2.0,0.0,Southern Metropolitan
Richmond,2,t,930000.0,2.6,2.0,1.0,1.0,97.0,Northern Metropolitan
Ashwood,2,u,600000.0,12.2,2.0,1.0,1.0,153.0,Southern Metropolitan
Elwood,3,h,1925000.0,7.7,2.0,1.0,1.0,393.0,Southern Metropolitan
Brighton East,5,h,2750000.0,10.3,5.0,3.0,3.0,626.0,Southern Metropolitan
Footscray,2,h,882000.0,6.4,2.0,1.0,0.0,172.0,Western Metropolitan
Camberwell,2,h,1185000.0,7.8,3.0,2.0,2.0,259.0,Southern Metropolitan
Vermont South,5,h,1425000.0,17.2,5.0,3.0,3.0,842.0,Eastern Metropolitan
West Footscray,3,h,860000.0,8.2,3.0,1.0,2.0,501.0,Western Metropolitan
Prahran,2,h,1590000.0,4.5,2.0,1.0,2.0,308.0,Southern Metropolitan
Balwyn North,4,h,1800000.0,9.2,4.0,2.0,4.0,587.0,Southern Metropolitan
Niddrie,3,h,980000.0,10.4,3.0,1.0,2.0,577.0,Western Metropolitan
Glenroy,2,u,422000.0,11.2,2.0,1.0,1.0,136.0,Northern Metropolitan
Carnegie,2,u,737000.0,11.4,2.0,1.0,1.0,165.0,Southern Metropolitan
Ivanhoe East,4,h,1740000.0,9.0,4.0,3.0,3.0,948.0,Eastern Metropolitan
Ormond,3,h,1322000.0,11.8,3.0,1.0,1.0,551.0,Southern Metropolitan
Northcote,3,h,1516000.0,5.3,3.0,1.0,2.0,504.0,Northern Metropolitan
Doncaster,4,h,1520000.0,13.9,4.0,3.0,2.0,657.0,Eastern Metropolitan
Yarraville,3,h,1000000.0,7.0,3.0,2.0,1.0,448.0,Western Metropolitan
Oak Park,5,h,1306000.0,11.5,5.0,3.0,3.0,700.0,Northern Metropolitan
Mitcham,3,h,990000.0,17.2,3.0,1.0,,680.0,Eastern Metropolitan
Watsonia,3,h,632000.0,14.9,3.0,1.0,2.0,650.0,Northern Metropolitan
Prahran,2,h,815000.0,4.5,2.0,1.0,0.0,96.0,Southern Metropolitan
Mordialloc,4,t,1170000.0,21.5,4.0,2.0,2.0,312.0,South-Eastern Metropolitan
Burnley,2,h,881000.0,3.5,2.0,1.0,1.0,172.0,Northern Metropolitan
Brunswick,2,h,705000.0,5.2,2.0,1.0,1.0,161.0,Northern Metropolitan
Burwood East,3,u,835000.0,14.7,3.0,2.0,2.0,347.0,Eastern Metropolitan
Toorak,6,h,2800000.0,4.1,6.0,2.0,2.0,581.0,Southern Metropolitan
Malvern East,4,h,2001000.0,11.2,4.0,2.0,2.0,526.0,Southern Metropolitan
South Morang,3,h,601000.0,20.5,3.0,2.0,2.0,454.0,Northern Metropolitan
Balwyn North,3,h,1225000.0,9.2,3.0,2.0,2.0,282.0,Southern Metropolitan
Hampton,4,h,2600000.0,13.7,3.0,1.0,2.0,1504.0,Southern Metropolitan
Essendon,5,h,2335000.0,7.5,5.0,2.0,6.0,1012.0,Western Metropolitan
Reservoir,3,h,865000.0,11.2,2.0,1.0,3.0,560.0,Northern Metropolitan
Watsonia,4,h,761000.0,14.9,4.0,1.0,2.0,696.0,Northern Metropolitan
Niddrie,3,h,935000.0,11.2,3.0,1.0,2.0,657.0,Western Metropolitan
Bentleigh East,2,u,570000.0,13.9,2.0,1.0,1.0,145.0,Southern Metropolitan
Essendon,3,h,1400000.0,8.0,3.0,1.0,1.0,476.0,Western Metropolitan
Armadale,2,u,821000.0,6.3,2.0,2.0,1.0,3093.0,Southern Metropolitan
Hawthorn East,3,h,1625000.0,7.5,3.0,2.0,1.0,255.0,Southern Metropolitan
Preston,3,h,1100000.0,8.8,3.0,2.0,3.0,490.0,Northern Metropolitan
Elwood,1,u,350000.0,7.2,1.0,1.0,0.0,0.0,Southern Metropolitan
Essendon,4,h,1467000.0,8.0,3.0,2.0,1.0,683.0,Western Metropolitan
Burwood,2,u,700000.0,10.4,2.0,1.0,1.0,251.0,Southern Metropolitan
Windsor,3,u,825000.0,5.1,3.0,1.0,1.0,0.0,Southern Metropolitan
Kew,3,h,3650000.0,5.6,3.0,2.0,3.0,1353.0,Southern Metropolitan
St Kilda,2,u,475000.0,6.1,2.0,1.0,1.0,0.0,Southern Metropolitan
Moonee Ponds,4,h,1637000.0,6.9,4.0,1.0,3.0,539.0,Western Metropolitan
Glen Iris,3,h,1500000.0,9.2,3.0,1.0,3.0,401.0,Southern Metropolitan
Sunshine,4,h,700000.0,12.6,4.0,1.0,5.0,650.0,Western Metropolitan
Bundoora,3,h,710000.0,12.1,3.0,1.0,1.0,540.0,Northern Metropolitan
Hawthorn,3,h,1955000.0,5.3,3.0,1.0,2.0,261.0,Southern Metropolitan
Taylors Hill,3,h,520000.0,18.0,3.0,2.0,2.0,389.0,Western Metropolitan
Cheltenham,4,h,1138000.0,17.9,4.0,2.0,1.0,536.0,Southern Metropolitan
Essendon West,3,h,810000.0,9.8,3.0,1.0,2.0,368.0,Western Metropolitan
Rosanna,4,h,1426000.0,8.9,4.0,2.0,4.0,621.0,Eastern Metropolitan
South Yarra,2,h,1200000.0,3.3,2.0,1.0,0.0,176.0,Southern Metropolitan
Alphington,3,h,1540000.0,6.4,3.0,1.0,2.0,592.0,Northern Metropolitan
Aberfeldie,5,h,2400000.0,9.1,3.0,2.0,2.0,1315.0,Western Metropolitan
Reservoir,3,h,871000.0,11.2,3.0,1.0,3.0,614.0,Northern Metropolitan
Glen Iris,2,h,708000.0,7.3,2.0,1.0,1.0,151.0,Southern Metropolitan
Fitzroy North,2,h,1270000.0,3.6,2.0,1.0,0.0,183.0,Northern Metropolitan
Bentleigh East,4,h,1780000.0,13.8,4.0,2.0,2.0,577.0,Southern Metropolitan
Oak Park,2,u,460000.0,11.2,2.0,1.0,1.0,106.0,Northern Metropolitan
Greensborough,3,h,817000.0,16.1,3.0,2.0,1.0,610.0,Northern Metropolitan
South Yarra,3,u,805000.0,3.3,3.0,2.0,3.0,6111.0,Southern Metropolitan
St Kilda,2,u,610500.0,6.1,2.0,2.0,1.0,2920.0,Southern Metropolitan
Beaumaris,5,h,1780000.0,17.3,5.0,3.0,2.0,613.0,Southern Metropolitan
Kensington,2,h,765000.0,4.2,2.0,1.0,2.0,158.0,Northern Metropolitan
Footscray,3,t,735000.0,6.4,3.0,2.0,2.0,112.0,Western Metropolitan
Moorabbin,3,t,800000.0,14.6,3.0,2.0,1.0,0.0,Southern Metropolitan
Oakleigh South,4,h,1126000.0,14.7,4.0,2.0,2.0,530.0,South-Eastern Metropolitan
Hughesdale,2,u,400000.0,13.0,2.0,1.0,1.0,100.0,Southern Metropolitan
Brunswick West,2,h,816000.0,5.9,3.0,2.0,1.0,343.0,Northern Metropolitan
Richmond,3,h,1088000.0,2.6,3.0,3.0,2.0,168.0,Northern Metropolitan
Reservoir,2,u,433000.0,11.2,2.0,1.0,1.0,236.0,Northern Metropolitan
Brighton,4,h,2410000.0,10.5,4.0,3.0,4.0,569.0,Southern Metropolitan
Reservoir,3,h,612500.0,12.0,3.0,1.0,1.0,170.0,Northern Metropolitan
Bentleigh East,3,t,700000.0,13.9,3.0,2.0,2.0,194.0,Southern Metropolitan
Balwyn,3,h,2950000.0,9.7,4.0,2.0,2.0,650.0,Southern Metropolitan
Fawkner,2,h,378000.0,12.4,2.0,1.0,1.0,215.0,Northern Metropolitan
Brighton,4,h,2830000.0,10.5,4.0,2.0,2.0,700.0,Southern Metropolitan
Prahran,3,h,880000.0,4.5,3.0,1.0,0.0,249.0,Southern Metropolitan
