nameseq,Eastern Metropolitan,Eastern Victoria,Northern Metropolitan,Northern Victoria,South-Eastern Metropolitan,Southern Metropolitan,Western Metropolitan,Western Victoria,prediction
315,0.0,0.005,0.89,0.005,0.0,0.0,0.1,0.0,Northern Metropolitan
316,0.21,0.0,0.065,0.0,0.0,0.71,0.015,0.0,Southern Metropolitan
317,0.05,0.0,0.135,0.0,0.01,0.015,0.79,0.0,Western Metropolitan
318,0.18,0.0,0.005,0.0,0.0,0.63,0.185,0.0,Southern Metropolitan
319,0.035,0.0,0.875,0.01,0.0,0.03,0.05,0.0,Northern Metropolitan
320,0.825,0.0,0.035,0.01,0.045,0.065,0.02,0.0,Eastern Metropolitan
321,0.535,0.0,0.25,0.0,0.125,0.03,0.06,0.0,Eastern Metropolitan
322,0.03,0.0,0.495,0.0,0.0,0.2,0.275,0.0,Northern Metropolitan
323,0.155,0.0,0.01,0.0,0.03,0.795,0.01,0.0,Southern Metropolitan
324,0.085,0.0,0.27,0.0,0.005,0.165,0.475,0.0,Western Metropolitan
325,0.08,0.0,0.105,0.0,0.02,0.66,0.135,0.0,Southern Metropolitan
326,0.5,0.0,0.09,0.0,0.0,0.225,0.185,0.0,Eastern Metropolitan
327,0.16,0.0,0.17,0.0,0.005,0.13,0.535,0.0,Western Metropolitan
328,0.05,0.0,0.535,0.0,0.02,0.135,0.26,0.0,Northern Metropolitan
329,0.055,0.0,0.28,0.0,0.005,0.05,0.61,0.0,Western Metropolitan
330,0.185,0.0,0.0,0.0,0.01,0.755,0.05,0.0,Southern Metropolitan
331,0.05,0.0,0.095,0.0,0.01,0.02,0.825,0.0,Western Metropolitan
332,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,Western Metropolitan
333,0.01,0.0,0.015,0.0,0.0,0.96,0.015,0.0,Southern Metropolitan
334,0.005,0.0,0.85,0.0,0.0,0.035,0.11,0.0,Northern Metropolitan
335,0.1,0.0,0.23,0.0,0.0,0.18,0.49,0.0,Western Metropolitan
336,0.05,0.0,0.85,0.0,0.0,0.01,0.09,0.0,Northern Metropolitan
337,0.15,0.0,0.02,0.0,0.0,0.695,0.135,0.0,Southern Metropolitan
338,0.0,0.0,0.08,0.0,0.0,0.915,0.005,0.0,Southern Metropolitan
339,0.02,0.0,0.005,0.0,0.0,0.9,0.075,0.0,Southern Metropolitan
340,0.305,0.0,0.0,0.0,0.0,0.685,0.01,0.0,Southern Metropolitan
341,0.24,0.04,0.035,0.015,0.595,0.04,0.035,0.0,South-Eastern Metropolitan
342,0.005,0.0,0.935,0.0,0.0,0.05,0.01,0.0,Northern Metropolitan
343,0.13,0.02,0.495,0.005,0.105,0.02,0.225,0.0,Northern Metropolitan
344,0.075,0.0,0.195,0.0,0.0,0.06,0.67,0.0,Western Metropolitan
345,0.105,0.0,0.005,0.0,0.0,0.89,0.0,0.0,Southern Metropolitan
346,0.025,0.04,0.24,0.16,0.14,0.025,0.1,0.27,Western Victoria
347,0.15,0.015,0.32,0.005,0.065,0.015,0.43,0.0,Western Metropolitan
348,0.125,0.0,0.005,0.0,0.0,0.845,0.025,0.0,Southern Metropolitan
349,0.46,0.0,0.085,0.0,0.0,0.395,0.06,0.0,Eastern Metropolitan
350,0.02,0.01,0.01,0.0,0.035,0.055,0.87,0.0,Western Metropolitan
351,0.005,0.0,0.11,0.0,0.01,0.115,0.76,0.0,Western Metropolitan
352,0.03,0.0,0.195,0.0,0.0,0.015,0.76,0.0,Western Metropolitan
353,0.195,0.0,0.015,0.0,0.0,0.675,0.115,0.0,Southern Metropolitan
354,0.065,0.0,0.1,0.0,0.02,0.005,0.81,0.0,Western Metropolitan
355,0.02,0.0,0.25,0.0,0.0,0.645,0.085,0.0,Southern Metropolitan
356,0.125,0.0,0.015,0.0,0.0,0.835,0.025,0.0,Southern Metropolitan
357,0.075,0.0,0.055,0.0,0.005,0.82,0.045,0.0,Southern Metropolitan
358,0.02,0.0,0.04,0.0,0.025,0.22,0.695,0.0,Western Metropolitan
359,0.0,0.0,0.05,0.0,0.005,0.56,0.385,0.0,Southern Metropolitan
360,0.065,0.0,0.11,0.0,0.045,0.02,0.76,0.0,Western Metropolitan
361,0.25,0.0,0.0,0.0,0.0,0.73,0.02,0.0,Southern Metropolitan
362,0.11,0.0,0.11,0.0,0.01,0.11,0.66,0.0,Western Metropolitan
363,0.005,0.0,0.045,0.0,0.0,0.95,0.0,0.0,Southern Metropolitan
364,0.04,0.0,0.005,0.0,0.0,0.95,0.005,0.0,Southern Metropolitan
365,0.0,0.015,0.02,0.06,0.01,0.005,0.0,0.89,Western Victoria
366,0.04,0.0,0.235,0.0,0.0,0.085,0.64,0.0,Western Metropolitan
367,0.07,0.0,0.025,0.0,0.005,0.835,0.065,0.0,Southern Metropolitan
368,0.19,0.0,0.175,0.0,0.005,0.335,0.295,0.0,Southern Metropolitan
369,0.0,0.0,0.07,0.0,0.0,0.92,0.01,0.0,Southern Metropolitan
370,0.105,0.0,0.0,0.0,0.005,0.8,0.09,0.0,Southern Metropolitan
371,0.055,0.0,0.02,0.0,0.0,0.865,0.06,0.0,Southern Metropolitan
372,0.01,0.0,0.015,0.0,0.0,0.96,0.015,0.0,Southern Metropolitan
373,0.0,0.0,0.24,0.0,0.0,0.5,0.26,0.0,Southern Metropolitan
374,0.0,0.0,0.07,0.0,0.0,0.92,0.01,0.0,Southern Metropolitan
375,0.0,0.0,0.81,0.0,0.0,0.19,0.0,0.0,Northern Metropolitan
376,0.835,0.0,0.02,0.01,0.07,0.06,0.005,0.0,Eastern Metropolitan
377,0.1,0.0,0.005,0.0,0.0,0.885,0.01,0.0,Southern Metropolitan
378,0.015,0.0,0.015,0.0,0.0,0.865,0.105,0.0,Southern Metropolitan
379,0.025,0.0,0.495,0.0,0.0,0.045,0.435,0.0,Northern Metropolitan
380,0.685,0.0,0.055,0.0,0.095,0.13,0.035,0.0,Eastern Metropolitan
381,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0,Northern Metropolitan
382,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
383,0.04,0.0,0.825,0.0,0.0,0.015,0.12,0.0,Northern Metropolitan
384,0.8,0.0,0.075,0.01,0.015,0.005,0.095,0.0,Eastern Metropolitan
385,0.05,0.0,0.215,0.0,0.055,0.0,0.68,0.0,Western Metropolitan
386,0.445,0.0,0.135,0.0,0.0,0.195,0.225,0.0,Eastern Metropolitan
387,0.0,0.0,0.085,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
388,0.045,0.0,0.785,0.0,0.0,0.06,0.11,0.0,Northern Metropolitan
389,0.095,0.0,0.2,0.0,0.05,0.03,0.625,0.0,Western Metropolitan
390,0.025,0.0,0.1,0.0,0.0,0.54,0.335,0.0,Southern Metropolitan
391,0.0,0.0,0.825,0.0,0.0,0.125,0.05,0.0,Northern Metropolitan
392,0.085,0.0,0.005,0.0,0.01,0.89,0.01,0.0,Southern Metropolitan
393,0.16,0.0,0.22,0.0,0.0,0.125,0.495,0.0,Western Metropolitan
394,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0,Northern Metropolitan
395,0.015,0.0,0.005,0.0,0.0,0.905,0.075,0.0,Southern Metropolitan
396,0.11,0.0,0.235,0.0,0.0,0.49,0.165,0.0,Southern Metropolitan
397,0.075,0.0,0.015,0.0,0.0,0.89,0.02,0.0,Southern Metropolitan
398,0.03,0.0,0.095,0.0,0.0,0.245,0.63,0.0,Western Metropolitan
399,0.005,0.0,0.04,0.0,0.0,0.275,0.68,0.0,Western Metropolitan
400,0.0,0.0,0.575,0.0,0.0,0.32,0.105,0.0,Northern Metropolitan
401,0.015,0.0,0.02,0.0,0.0,0.905,0.06,0.0,Southern Metropolitan
402,0.0,0.0,0.12,0.0,0.0,0.88,0.0,0.0,Southern Metropolitan
403,0.0,0.0,0.95,0.0,0.0,0.015,0.035,0.0,Northern Metropolitan
404,0.4,0.0,0.305,0.0,0.135,0.125,0.035,0.0,Eastern Metropolitan
405,0.0,0.0,0.275,0.0,0.0,0.705,0.02,0.0,Southern Metropolitan
406,0.12,0.035,0.015,0.085,0.005,0.015,0.69,0.035,Western Metropolitan
407,0.0,0.0,0.055,0.0,0.0,0.785,0.16,0.0,Southern Metropolitan
408,0.0,0.0,0.05,0.0,0.0,0.655,0.295,0.0,Southern Metropolitan
409,0.01,0.0,0.085,0.0,0.0,0.72,0.185,0.0,Southern Metropolitan
410,0.215,0.0,0.16,0.0,0.0,0.185,0.44,0.0,Western Metropolitan
411,0.045,0.0,0.245,0.025,0.0,0.005,0.68,0.0,Western Metropolitan
412,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0,Northern Metropolitan
413,0.23,0.0,0.01,0.01,0.01,0.64,0.095,0.005,Southern Metropolitan
414,0.055,0.0,0.635,0.0,0.0,0.035,0.275,0.0,Northern Metropolitan
415,0.055,0.0,0.14,0.0,0.005,0.08,0.72,0.0,Western Metropolitan
416,0.035,0.0,0.545,0.0,0.01,0.09,0.32,0.0,Northern Metropolitan
417,0.075,0.0,0.215,0.0,0.005,0.145,0.56,0.0,Western Metropolitan
418,0.0,0.0,0.75,0.0,0.0,0.045,0.205,0.0,Northern Metropolitan
419,0.005,0.0,0.195,0.0,0.0,0.035,0.765,0.0,Western Metropolitan
420,0.02,0.0,0.34,0.005,0.0,0.32,0.315,0.0,Northern Metropolitan
421,0.555,0.0,0.015,0.0,0.0,0.41,0.02,0.0,Eastern Metropolitan
422,0.125,0.0,0.54,0.0,0.04,0.18,0.115,0.0,Northern Metropolitan
423,0.06,0.0,0.035,0.0,0.0,0.75,0.155,0.0,Southern Metropolitan
424,0.18,0.0,0.065,0.0,0.005,0.505,0.245,0.0,Southern Metropolitan
425,0.085,0.0,0.465,0.0,0.11,0.03,0.31,0.0,Northern Metropolitan
426,0.045,0.0,0.085,0.0,0.0,0.855,0.015,0.0,Southern Metropolitan
427,0.135,0.0,0.01,0.0,0.045,0.805,0.005,0.0,Southern Metropolitan
428,0.525,0.02,0.005,0.04,0.285,0.1,0.025,0.0,Eastern Metropolitan
429,0.0,0.0,0.95,0.0,0.0,0.045,0.005,0.0,Northern Metropolitan
430,0.01,0.0,0.78,0.0,0.0,0.11,0.1,0.0,Northern Metropolitan
431,0.06,0.0,0.005,0.0,0.01,0.92,0.005,0.0,Southern Metropolitan
432,0.01,0.0,0.035,0.0,0.005,0.935,0.015,0.0,Southern Metropolitan
433,0.27,0.0,0.0,0.0,0.0,0.71,0.02,0.0,Southern Metropolitan
434,0.085,0.0,0.135,0.0,0.0,0.265,0.515,0.0,Western Metropolitan
435,0.01,0.0,0.72,0.0,0.005,0.095,0.17,0.0,Northern Metropolitan
436,0.115,0.0,0.005,0.0,0.0,0.79,0.09,0.0,Southern Metropolitan
437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Western Metropolitan
438,0.025,0.0,0.055,0.0,0.0,0.305,0.615,0.0,Western Metropolitan
439,0.015,0.0,0.05,0.0,0.0,0.555,0.38,0.0,Southern Metropolitan
440,0.58,0.005,0.015,0.0,0.03,0.175,0.195,0.0,Eastern Metropolitan
441,0.005,0.0,0.025,0.0,0.0,0.89,0.08,0.0,Southern Metropolitan
442,0.01,0.0,0.025,0.0,0.0,0.025,0.94,0.0,Western Metropolitan
443,0.02,0.0,0.915,0.0,0.01,0.02,0.035,0.0,Northern Metropolitan
444,0.0,0.0,0.225,0.0,0.0,0.755,0.02,0.0,Southern Metropolitan
445,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0,Northern Metropolitan
446,0.08,0.0,0.02,0.0,0.0,0.855,0.045,0.0,Southern Metropolitan
447,0.05,0.0,0.565,0.0,0.01,0.325,0.05,0.0,Northern Metropolitan
448,0.01,0.0,0.035,0.0,0.01,0.545,0.4,0.0,Southern Metropolitan
449,0.105,0.0,0.045,0.0,0.01,0.125,0.705,0.01,Western Metropolitan
450,0.03,0.0,0.07,0.0,0.0,0.05,0.85,0.0,Western Metropolitan
451,0.495,0.0,0.24,0.0,0.0,0.24,0.025,0.0,Eastern Metropolitan
452,0.04,0.0,0.765,0.0,0.0,0.12,0.075,0.0,Northern Metropolitan
453,0.04,0.0,0.0,0.0,0.0,0.0,0.96,0.0,Western Metropolitan
454,0.025,0.0,0.84,0.0,0.005,0.05,0.08,0.0,Northern Metropolitan
455,0.05,0.0,0.02,0.0,0.005,0.725,0.2,0.0,Southern Metropolitan
456,0.09,0.0,0.87,0.01,0.005,0.0,0.025,0.0,Northern Metropolitan
457,0.005,0.0,0.03,0.0,0.0,0.065,0.9,0.0,Western Metropolitan
458,0.0,0.0,0.01,0.0,0.0,0.98,0.01,0.0,Southern Metropolitan
459,0.065,0.0,0.055,0.0,0.0,0.045,0.835,0.0,Western Metropolitan
460,0.005,0.0,0.895,0.0,0.0,0.035,0.065,0.0,Northern Metropolitan
461,0.17,0.0,0.07,0.0,0.01,0.01,0.74,0.0,Western Metropolitan
462,0.0,0.0,0.045,0.0,0.0,0.03,0.925,0.0,Western Metropolitan
463,0.0,0.0,0.98,0.0,0.005,0.01,0.005,0.0,Northern Metropolitan
464,0.705,0.0,0.115,0.01,0.155,0.01,0.005,0.0,Eastern Metropolitan
465,0.005,0.0,0.79,0.0,0.0,0.115,0.09,0.0,Northern Metropolitan
466,0.48,0.0,0.0,0.0,0.0,0.51,0.01,0.0,Southern Metropolitan
467,0.18,0.0,0.105,0.0,0.0,0.425,0.29,0.0,Southern Metropolitan
468,0.055,0.0,0.025,0.0,0.01,0.875,0.035,0.0,Southern Metropolitan
469,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,Northern Metropolitan
470,0.1,0.015,0.31,0.005,0.0,0.03,0.54,0.0,Western Metropolitan
471,0.145,0.005,0.745,0.005,0.005,0.005,0.09,0.0,Northern Metropolitan
472,0.13,0.0,0.005,0.0,0.0,0.85,0.015,0.0,Southern Metropolitan
473,0.005,0.0,0.655,0.0,0.0,0.21,0.13,0.0,Northern Metropolitan
474,0.05,0.0,0.28,0.0,0.0,0.615,0.055,0.0,Southern Metropolitan
475,0.095,0.0,0.165,0.0,0.03,0.32,0.39,0.0,Western Metropolitan
476,0.0,0.0,0.905,0.0,0.0,0.085,0.01,0.0,Northern Metropolitan
477,0.0,0.0,0.96,0.0,0.0,0.04,0.0,0.0,Northern Metropolitan
478,0.025,0.0,0.925,0.0,0.0,0.015,0.035,0.0,Northern Metropolitan
479,0.005,0.0,0.885,0.0,0.0,0.105,0.005,0.0,Northern Metropolitan
480,0.045,0.0,0.69,0.0,0.035,0.09,0.14,0.0,Northern Metropolitan
481,0.005,0.0,0.33,0.0,0.0,0.225,0.44,0.0,Western Metropolitan
482,0.56,0.0,0.22,0.0,0.04,0.13,0.05,0.0,Eastern Metropolitan
483,0.06,0.0,0.06,0.0,0.0,0.875,0.005,0.0,Southern Metropolitan
484,0.0,0.0,0.865,0.0,0.0,0.09,0.045,0.0,Northern Metropolitan
485,0.215,0.01,0.295,0.0,0.32,0.075,0.085,0.0,South-Eastern Metropolitan
486,0.545,0.0,0.05,0.0,0.09,0.265,0.05,0.0,Eastern Metropolitan
487,0.005,0.0,0.04,0.0,0.0,0.79,0.165,0.0,Southern Metropolitan
488,0.0,0.0,0.855,0.0,0.0,0.145,0.0,0.0,Northern Metropolitan
489,0.105,0.0,0.17,0.0,0.03,0.67,0.025,0.0,Southern Metropolitan
490,0.225,0.01,0.095,0.0,0.58,0.025,0.065,0.0,South-Eastern Metropolitan
491,0.015,0.0,0.0,0.0,0.0,0.955,0.03,0.0,Southern Metropolitan
492,0.175,0.0,0.67,0.0,0.04,0.03,0.085,0.0,Northern Metropolitan
493,0.765,0.0,0.0,0.0,0.005,0.215,0.015,0.0,Eastern Metropolitan
494,0.0,0.0,0.29,0.0,0.0,0.69,0.02,0.0,Southern Metropolitan
495,0.7,0.0,0.02,0.005,0.005,0.25,0.02,0.0,Eastern Metropolitan
496,0.1,0.0,0.015,0.0,0.005,0.84,0.04,0.0,Southern Metropolitan
497,0.2,0.0,0.125,0.0,0.0,0.015,0.66,0.0,Western Metropolitan
498,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
499,0.0,0.0,0.135,0.0,0.0,0.85,0.015,0.0,Southern Metropolitan
500,0.005,0.0,0.045,0.0,0.0,0.79,0.16,0.0,Southern Metropolitan
501,0.005,0.0,0.005,0.0,0.0,0.695,0.295,0.0,Southern Metropolitan
502,0.155,0.0,0.475,0.0,0.015,0.14,0.215,0.0,Northern Metropolitan
503,0.17,0.0,0.035,0.0,0.0,0.795,0.0,0.0,Southern Metropolitan
504,0.005,0.0,0.94,0.0,0.0,0.0,0.055,0.0,Northern Metropolitan
505,0.0,0.0,0.14,0.0,0.0,0.815,0.045,0.0,Southern Metropolitan
506,0.01,0.0,0.095,0.0,0.0,0.755,0.14,0.0,Southern Metropolitan
507,0.115,0.0,0.01,0.0,0.545,0.135,0.195,0.0,South-Eastern Metropolitan
508,0.005,0.0,0.045,0.0,0.0,0.675,0.275,0.0,Southern Metropolitan
509,0.16,0.0,0.0,0.0,0.0,0.835,0.005,0.0,Southern Metropolitan
510,0.0,0.0,0.9,0.0,0.0,0.09,0.01,0.0,Northern Metropolitan
511,0.01,0.04,0.635,0.1,0.095,0.0,0.03,0.09,Northern Metropolitan
512,0.04,0.0,0.005,0.0,0.0,0.905,0.05,0.0,Southern Metropolitan
513,0.895,0.0,0.0,0.0,0.005,0.1,0.0,0.0,Eastern Metropolitan
514,0.045,0.0,0.17,0.0,0.015,0.005,0.765,0.0,Western Metropolitan
515,0.015,0.0,0.105,0.0,0.035,0.745,0.1,0.0,Southern Metropolitan
516,0.01,0.0,0.31,0.0,0.005,0.095,0.58,0.0,Western Metropolitan
517,0.09,0.0,0.285,0.0,0.0,0.03,0.595,0.0,Western Metropolitan
518,0.195,0.0,0.11,0.0,0.005,0.28,0.41,0.0,Western Metropolitan
519,0.04,0.0,0.62,0.0,0.085,0.0,0.255,0.0,Northern Metropolitan
520,0.11,0.0,0.165,0.0,0.005,0.035,0.685,0.0,Western Metropolitan
521,0.0,0.0,0.075,0.0,0.0,0.92,0.005,0.0,Southern Metropolitan
522,0.025,0.0,0.07,0.0,0.0,0.015,0.89,0.0,Western Metropolitan
523,0.01,0.0,0.075,0.0,0.0,0.91,0.005,0.0,Southern Metropolitan
524,0.03,0.0,0.81,0.0,0.015,0.07,0.075,0.0,Northern Metropolitan
525,0.0,0.0,0.04,0.0,0.0,0.855,0.105,0.0,Southern Metropolitan
526,0.045,0.0,0.005,0.0,0.0,0.095,0.855,0.0,Western Metropolitan
527,0.68,0.0,0.03,0.0,0.02,0.27,0.0,0.0,Eastern Metropolitan
528,0.015,0.0,0.0,0.0,0.0,0.98,0.005,0.0,Southern Metropolitan
529,0.0,0.0,0.89,0.0,0.0,0.11,0.0,0.0,Northern Metropolitan
530,0.095,0.0,0.015,0.0,0.0,0.59,0.3,0.0,Southern Metropolitan
531,0.04,0.0,0.03,0.0,0.0,0.875,0.055,0.0,Southern Metropolitan
532,0.19,0.0,0.0,0.0,0.0,0.795,0.015,0.0,Southern Metropolitan
533,0.0,0.0,0.105,0.0,0.0,0.03,0.865,0.0,Western Metropolitan
534,0.015,0.0,0.21,0.0,0.0,0.695,0.08,0.0,Southern Metropolitan
535,0.715,0.0,0.005,0.0,0.12,0.06,0.1,0.0,Eastern Metropolitan
536,0.105,0.0,0.375,0.0,0.0,0.025,0.495,0.0,Western Metropolitan
537,0.0,0.0,0.165,0.0,0.0,0.83,0.005,0.0,Southern Metropolitan
538,0.015,0.0,0.005,0.0,0.0,0.965,0.015,0.0,Southern Metropolitan
539,0.16,0.0,0.09,0.0,0.0,0.135,0.615,0.0,Western Metropolitan
540,0.09,0.0,0.74,0.0,0.015,0.07,0.085,0.0,Northern Metropolitan
541,0.035,0.0,0.005,0.0,0.0,0.955,0.005,0.0,Southern Metropolitan
542,0.57,0.0,0.065,0.0,0.0,0.225,0.14,0.0,Eastern Metropolitan
543,0.055,0.0,0.17,0.0,0.02,0.68,0.075,0.0,Southern Metropolitan
544,0.0,0.0,0.8,0.0,0.0,0.105,0.095,0.0,Northern Metropolitan
545,0.85,0.0,0.025,0.005,0.015,0.095,0.01,0.0,Eastern Metropolitan
546,0.06,0.0,0.2,0.0,0.0,0.005,0.735,0.0,Western Metropolitan
547,0.1,0.0,0.195,0.0,0.005,0.325,0.375,0.0,Western Metropolitan
548,0.35,0.0,0.165,0.0,0.295,0.16,0.03,0.0,Eastern Metropolitan
549,0.18,0.0,0.72,0.0,0.005,0.0,0.095,0.0,Northern Metropolitan
550,0.0,0.0,0.165,0.0,0.0,0.825,0.01,0.0,Southern Metropolitan
551,0.285,0.005,0.02,0.0,0.575,0.11,0.005,0.0,South-Eastern Metropolitan
552,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0,Northern Metropolitan
553,0.04,0.0,0.765,0.0,0.0,0.08,0.115,0.0,Northern Metropolitan
554,0.48,0.0,0.075,0.0,0.07,0.345,0.03,0.0,Eastern Metropolitan
555,0.005,0.0,0.08,0.0,0.0,0.795,0.12,0.0,Southern Metropolitan
556,0.02,0.0,0.02,0.0,0.0,0.945,0.015,0.0,Southern Metropolitan
557,0.06,0.0,0.89,0.0,0.03,0.0,0.02,0.0,Northern Metropolitan
558,0.005,0.0,0.015,0.0,0.0,0.905,0.075,0.0,Southern Metropolitan
559,0.415,0.0,0.035,0.0,0.005,0.535,0.01,0.0,Southern Metropolitan
560,0.105,0.0,0.055,0.0,0.005,0.315,0.52,0.0,Western Metropolitan
561,0.015,0.0,0.865,0.0,0.01,0.04,0.07,0.0,Northern Metropolitan
562,0.21,0.0,0.67,0.0,0.01,0.005,0.105,0.0,Northern Metropolitan
563,0.04,0.0,0.22,0.0,0.005,0.07,0.665,0.0,Western Metropolitan
564,0.285,0.0,0.025,0.0,0.0,0.655,0.035,0.0,Southern Metropolitan
565,0.035,0.0,0.05,0.0,0.0,0.515,0.4,0.0,Southern Metropolitan
566,0.005,0.0,0.18,0.0,0.0,0.54,0.275,0.0,Southern Metropolitan
567,0.0,0.0,0.005,0.0,0.0,0.975,0.02,0.0,Southern Metropolitan
568,0.025,0.0,0.855,0.0,0.005,0.05,0.065,0.0,Northern Metropolitan
569,0.0,0.0,0.03,0.0,0.0,0.95,0.02,0.0,Southern Metropolitan
570,0.095,0.0,0.075,0.0,0.0,0.215,0.615,0.0,Western Metropolitan
571,0.15,0.0,0.04,0.0,0.005,0.705,0.1,0.0,Southern Metropolitan
572,0.005,0.0,0.105,0.0,0.0,0.755,0.135,0.0,Southern Metropolitan
573,0.065,0.0,0.025,0.0,0.005,0.89,0.015,0.0,Southern Metropolitan
574,0.005,0.0,0.01,0.0,0.0,0.855,0.13,0.0,Southern Metropolitan
575,0.04,0.0,0.13,0.0,0.0,0.19,0.64,0.0,Western Metropolitan
576,0.015,0.0,0.01,0.0,0.0,0.885,0.09,0.0,Southern Metropolitan
577,0.05,0.0,0.13,0.0,0.03,0.02,0.77,0.0,Western Metropolitan
578,0.095,0.0,0.86,0.0,0.0,0.01,0.035,0.0,Northern Metropolitan
579,0.0,0.0,0.015,0.0,0.0,0.985,0.0,0.0,Southern Metropolitan
580,0.05,0.0,0.175,0.0,0.05,0.0,0.725,0.0,Western Metropolitan
581,0.23,0.005,0.025,0.0,0.05,0.68,0.01,0.0,Southern Metropolitan
582,0.125,0.0,0.29,0.0,0.0,0.11,0.475,0.0,Western Metropolitan
583,0.29,0.0,0.35,0.0,0.015,0.095,0.25,0.0,Northern Metropolitan
584,0.015,0.0,0.23,0.0,0.0,0.64,0.115,0.0,Southern Metropolitan
585,0.01,0.0,0.6,0.0,0.0,0.165,0.225,0.0,Northern Metropolitan
586,0.025,0.0,0.19,0.0,0.0,0.305,0.48,0.0,Western Metropolitan
587,0.015,0.0,0.92,0.0,0.005,0.01,0.05,0.0,Northern Metropolitan
588,0.05,0.0,0.07,0.0,0.0,0.155,0.725,0.0,Western Metropolitan
589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Northern Metropolitan
590,0.045,0.0,0.0,0.0,0.0,0.955,0.0,0.0,Southern Metropolitan
591,0.165,0.0,0.25,0.0,0.005,0.195,0.385,0.0,Western Metropolitan
592,0.23,0.0,0.58,0.0,0.06,0.01,0.12,0.0,Northern Metropolitan
593,0.035,0.0,0.39,0.0,0.0,0.485,0.09,0.0,Southern Metropolitan
594,0.01,0.0,0.035,0.0,0.0,0.795,0.16,0.0,Southern Metropolitan
595,0.085,0.0,0.01,0.0,0.005,0.89,0.01,0.0,Southern Metropolitan
596,0.005,0.0,0.81,0.0,0.0,0.07,0.115,0.0,Northern Metropolitan
597,0.06,0.0,0.085,0.0,0.0,0.11,0.745,0.0,Western Metropolitan
598,0.145,0.0,0.05,0.0,0.13,0.59,0.085,0.0,Southern Metropolitan
599,0.225,0.0,0.03,0.0,0.275,0.39,0.08,0.0,Southern Metropolitan
600,0.435,0.005,0.26,0.0,0.015,0.215,0.07,0.0,Eastern Metropolitan
601,0.075,0.0,0.45,0.0,0.0,0.24,0.235,0.0,Northern Metropolitan
602,0.005,0.0,0.835,0.0,0.0,0.13,0.03,0.0,Northern Metropolitan
603,0.01,0.0,0.92,0.0,0.0,0.03,0.04,0.0,Northern Metropolitan
604,0.135,0.0,0.005,0.0,0.0,0.84,0.02,0.0,Southern Metropolitan
605,0.01,0.0,0.83,0.0,0.0,0.025,0.135,0.0,Northern Metropolitan
606,0.125,0.0,0.015,0.0,0.01,0.72,0.13,0.0,Southern Metropolitan
607,0.0,0.0,0.0,0.0,0.0,0.94,0.06,0.0,Southern Metropolitan
608,0.035,0.0,0.85,0.01,0.0,0.045,0.06,0.0,Northern Metropolitan
609,0.17,0.0,0.0,0.0,0.0,0.81,0.02,0.0,Southern Metropolitan
610,0.0,0.0,0.33,0.0,0.0,0.58,0.09,0.0,Southern Metropolitan
611,0.16,0.0,0.175,0.0,0.03,0.035,0.6,0.0,Western Metropolitan
612,0.01,0.0,0.075,0.0,0.0,0.04,0.875,0.0,Western Metropolitan
613,0.1,0.005,0.055,0.0,0.645,0.145,0.045,0.005,South-Eastern Metropolitan
614,0.165,0.0,0.005,0.0,0.005,0.7,0.125,0.0,Southern Metropolitan
615,0.025,0.05,0.16,0.115,0.185,0.0,0.365,0.1,Western Metropolitan
616,0.16,0.0,0.015,0.0,0.06,0.765,0.0,0.0,Southern Metropolitan
617,0.005,0.09,0.005,0.185,0.695,0.0,0.015,0.005,South-Eastern Metropolitan
618,0.825,0.0,0.005,0.0,0.155,0.01,0.005,0.0,Eastern Metropolitan
619,0.0,0.0,0.935,0.0,0.0,0.05,0.015,0.0,Northern Metropolitan
620,0.245,0.015,0.39,0.0,0.005,0.145,0.2,0.0,Northern Metropolitan
621,0.07,0.0,0.5,0.0,0.03,0.23,0.165,0.005,Northern Metropolitan
622,0.03,0.0,0.595,0.0,0.0,0.025,0.35,0.0,Northern Metropolitan
623,0.0,0.0,0.06,0.0,0.0,0.18,0.76,0.0,Western Metropolitan
624,0.04,0.0,0.205,0.0,0.0,0.02,0.735,0.0,Western Metropolitan
625,0.045,0.0,0.0,0.0,0.0,0.95,0.005,0.0,Southern Metropolitan
626,0.025,0.0,0.055,0.0,0.005,0.835,0.08,0.0,Southern Metropolitan
627,0.005,0.0,0.005,0.0,0.005,0.985,0.0,0.0,Southern Metropolitan
628,0.025,0.0,0.81,0.0,0.005,0.03,0.13,0.0,Northern Metropolitan
629,0.045,0.0,0.86,0.0,0.0,0.015,0.08,0.0,Northern Metropolitan
630,0.01,0.0,0.01,0.0,0.0,0.05,0.93,0.0,Western Metropolitan
