Suburb,Rooms,Type,Price,Distance,Bedroom2,Bathroom,Car,Landsize
St Albans,3,h,550000.0,14.0,3.0,1.0,1.0,606.0
St Kilda,2,t,1077000.0,6.1,2.0,1.0,1.0,455.0
Northcote,3,h,1225000.0,5.3,3.0,1.0,2.0,260.0
Bentleigh East,2,h,813000.0,13.9,2.0,1.0,1.0,306.0
Keilor East,3,h,918000.0,11.7,3.0,2.0,2.0,669.0
Fitzroy,1,u,597000.0,1.6,1.0,1.0,1.0,0.0
Balwyn,5,h,2580000.0,7.9,5.0,5.0,2.0,621.0
Essendon,2,u,600000.0,7.5,2.0,1.0,1.0,132.0
Bentleigh East,3,h,977000.0,13.9,3.0,1.0,2.0,543.0
Moonee Ponds,1,u,222000.0,6.2,1.0,1.0,0.0,0.0
Footscray,1,u,357000.0,6.4,1.0,1.0,0.0,0.0
Brunswick East,2,u,835000.0,4.5,2.0,1.0,2.0,0.0
Camberwell,4,h,2015000.0,7.8,4.0,1.0,4.0,772.0
Port Melbourne,2,u,590000.0,3.8,2.0,2.0,1.0,0.0
Abbotsford,3,h,955000.0,2.5,3.0,1.0,0.0,183.0
Mitcham,3,h,961000.0,17.2,3.0,2.0,1.0,625.0
Southbank,2,u,732000.0,0.7,2.0,1.0,0.0,3901.0
Wallan,3,h,366000.0,44.2,3.0,1.0,1.0,502.0
Windsor,1,u,452000.0,5.1,1.0,1.0,1.0,0.0
Essendon,2,u,410000.0,7.5,2.0,1.0,1.0,0.0
Windsor,2,h,1350000.0,5.1,2.0,1.0,1.0,157.0
Keilor East,4,h,981000.0,11.7,4.0,2.0,2.0,633.0
Gowanbrae,4,h,635000.0,12.9,4.0,2.0,2.0,2679.0
North Melbourne,2,u,475000.0,2.3,2.0,1.0,1.0,0.0
Bentleigh East,3,h,900000.0,13.9,3.0,1.0,3.0,780.0
Williamstown,3,h,1285000.0,6.8,3.0,1.0,0.0,296.0
Sunshine,3,h,595000.0,12.6,3.0,1.0,1.0,36.0
Preston,2,h,617500.0,8.4,2.0,1.0,3.0,155.0
Seddon,2,h,815000.0,6.6,2.0,1.0,0.0,172.0
Abbotsford,4,h,1330000.0,2.5,4.0,2.0,2.0,780.0
Thornbury,3,h,701000.0,6.5,3.0,3.0,2.0,273.0
Essendon,1,h,350000.0,8.0,1.0,1.0,1.0,46.0
Ivanhoe,4,h,2400000.0,7.9,0.0,2.0,2.0,1252.0
Coburg North,2,h,935000.0,9.2,2.0,1.0,2.0,833.0
Elwood,3,u,780000.0,7.7,3.0,1.0,1.0,0.0
Elwood,3,h,3572000.0,7.7,4.0,2.0,6.0,737.0
Lalor,3,h,752000.0,16.3,3.0,1.0,2.0,604.0
Kew,3,h,2200000.0,5.4,3.0,2.0,4.0,650.0
Sandringham,4,h,1770000.0,15.2,4.0,2.0,2.0,463.0
North Warrandyte,5,h,1550000.0,21.1,5.0,3.0,4.0,4221.0
Melbourne,2,u,650000.0,2.8,2.0,1.0,1.0,0.0
Northcote,2,h,950000.0,5.3,2.0,1.0,0.0,114.0
Hampton,5,h,2980000.0,13.7,5.0,3.0,2.0,694.0
Elwood,1,u,510000.0,7.7,1.0,1.0,1.0,0.0
Brighton,3,h,1950000.0,10.5,3.0,1.0,2.0,632.0
Essendon,4,h,1402000.0,8.0,4.0,2.0,1.0,554.0
Northcote,3,h,1500000.0,5.5,4.0,1.0,8.0,727.0
Malvern East,3,h,2110000.0,8.4,3.0,1.0,2.0,627.0
Airport West,3,h,845000.0,10.4,3.0,1.0,2.0,589.0
Ascot Vale,6,h,2250000.0,5.9,6.0,3.0,2.0,1012.0
Windsor,4,h,2050000.0,5.1,4.0,2.0,1.0,321.0
Templestowe Lower,4,h,1325000.0,13.8,4.0,3.0,2.0,740.0
Hawthorn East,4,t,1738000.0,7.5,4.0,3.0,2.0,324.0
Altona North,4,h,805000.0,9.4,4.0,2.0,5.0,562.0
Reservoir,3,h,775500.0,12.0,3.0,1.0,3.0,586.0
Southbank,2,u,642500.0,0.7,2.0,1.0,1.0,8888.0
Clifton Hill,4,h,1662500.0,3.6,4.0,2.0,0.0,191.0
Bentleigh,4,h,1107000.0,13.0,4.0,2.0,2.0,478.0
Reservoir,4,h,1200000.0,12.0,4.0,2.0,2.0,499.0
Ashburton,2,u,500000.0,11.0,2.0,1.0,1.0,710.0
Balwyn,3,h,700000.0,9.7,3.0,1.0,1.0,188.0
Altona,2,u,580000.0,13.8,2.0,2.0,1.0,175.0
Heidelberg,3,h,1220000.0,10.6,3.0,1.0,1.0,858.0
Brunswick East,2,t,702500.0,4.0,2.0,2.0,1.0,65.0
Altona North,3,h,980000.0,9.4,3.0,1.0,2.0,667.0
Reservoir,3,u,510000.0,12.0,3.0,1.0,1.0,178.0
Balwyn,2,u,825000.0,9.7,2.0,2.0,2.0,288.0
Epping,4,h,681000.0,19.6,4.0,2.0,2.0,647.0
Aberfeldie,3,h,1195000.0,9.1,3.0,2.0,2.0,496.0
Hawthorn East,2,u,622000.0,7.5,2.0,1.0,1.0,0.0
Maribyrnong,2,t,429000.0,8.7,2.0,1.0,1.0,83.0
Northcote,2,h,1050000.0,5.5,2.0,1.0,2.0,301.0
Hoppers Crossing,3,h,540000.0,18.4,3.0,2.0,2.0,580.0
Moonee Ponds,1,u,296000.0,6.9,1.0,1.0,1.0,0.0
Clifton Hill,2,h,730000.0,3.4,2.0,1.0,1.0,103.0
Heathmont,3,h,901000.0,21.3,3.0,2.0,2.0,678.0
Brunswick East,2,u,445000.0,4.5,2.0,1.0,1.0,0.0
Box Hill,2,u,780000.0,13.1,2.0,1.0,1.0,171.0
Essendon North,3,h,1320000.0,9.4,3.0,1.0,1.0,766.0
Elwood,2,u,932000.0,7.7,2.0,2.0,1.0,799.0
Collingwood,2,h,1260000.0,1.6,2.0,1.0,2.0,116.0
West Footscray,2,h,326500.0,8.2,2.0,1.0,2.0,626.0
Roxburgh Park,4,h,570000.0,20.6,4.0,2.0,2.0,504.0
Blackburn,2,h,1425000.0,13.4,2.0,1.0,1.0,597.0
Brunswick,4,h,1515000.0,5.2,4.0,2.0,2.0,236.0
South Yarra,4,u,2050000.0,3.3,4.0,2.0,1.0,979.0
Oak Park,4,h,1250000.0,11.5,4.0,2.0,3.0,568.0
Melbourne,2,u,683000.0,2.8,2.0,2.0,1.0,1136.0
Carlton North,3,h,1628000.0,3.5,3.0,1.0,0.0,216.0
Reservoir,4,h,900000.0,12.0,4.0,1.0,2.0,836.0
Richmond,4,h,1400000.0,2.4,4.0,1.0,0.0,244.0
Preston,3,h,928000.0,8.8,3.0,2.0,1.0,0.0
Alphington,2,u,820000.0,6.4,2.0,1.0,1.0,183.0
Forest Hill,6,h,1234000.0,15.4,6.0,3.0,2.0,579.0
Kew,5,h,3280000.0,5.6,4.0,5.0,2.0,480.0
Northcote,2,h,1085000.0,5.5,2.0,2.0,1.0,152.0
Mulgrave,3,h,757000.0,18.8,3.0,1.0,1.0,664.0
Nunawading,2,u,725000.0,15.4,2.0,1.0,2.0,848.0
Windsor,2,u,580000.0,5.1,2.0,1.0,1.0,0.0
Carlton,2,u,1100000.0,1.6,2.0,2.0,2.0,0.0
Ormond,4,t,1425000.0,11.8,4.0,2.0,2.0,314.0
Mulgrave,3,h,800000.0,18.8,3.0,2.0,2.0,324.0
Balwyn,3,h,1910000.0,9.7,3.0,1.0,2.0,697.0
Coburg North,3,h,700000.0,9.2,3.0,1.0,2.0,626.0
Mount Waverley,3,h,1530000.0,14.2,3.0,1.0,1.0,750.0
Southbank,1,u,455000.0,1.2,1.0,1.0,0.0,760.0
Doncaster,4,h,1616000.0,12.4,4.0,2.0,2.0,668.0
Hampton,4,h,2000000.0,13.7,4.0,3.0,4.0,615.0
Maidstone,3,t,555000.0,9.2,3.0,1.0,2.0,210.0
Hawthorn,2,u,517000.0,4.6,2.0,1.0,1.0,0.0
Albert Park,3,h,2120000.0,3.0,3.0,1.0,2.0,225.0
Windsor,2,u,585000.0,5.1,2.0,1.0,1.0,0.0
Ashburton,3,h,1415000.0,11.0,3.0,1.0,1.0,605.0
Pascoe Vale,2,h,855000.0,9.9,2.0,1.0,2.0,659.0
Hampton,2,h,1695000.0,13.8,2.0,1.0,2.0,765.0
Fawkner,3,h,700000.0,12.4,3.0,1.0,2.0,650.0
Prahran,2,u,520000.0,4.6,2.0,2.0,1.0,1111.0
Windsor,3,h,1425000.0,4.6,3.0,1.0,1.0,188.0
Oakleigh South,3,h,782000.0,14.7,3.0,2.0,2.0,0.0
St Kilda,2,h,1120000.0,6.1,2.0,1.0,0.0,135.0
Bentleigh,3,h,1100000.0,13.0,3.0,1.0,2.0,632.0
Richmond,2,u,479000.0,2.6,2.0,1.0,1.0,534.0
Mernda,4,h,596000.0,25.9,4.0,2.0,2.0,512.0
Balwyn North,2,h,1400000.0,9.2,2.0,1.0,1.0,694.0
Box Hill,4,h,1620000.0,13.1,4.0,2.0,2.0,697.0
Sunshine West,3,h,450000.0,10.5,3.0,1.0,2.0,283.0
Moorabbin,1,u,240000.0,14.6,1.0,1.0,1.0,0.0
Thornbury,3,h,1375000.0,7.0,4.0,2.0,3.0,530.0
Williamstown,4,h,1500000.0,8.0,4.0,3.0,2.0,450.0
Oakleigh East,3,u,740000.0,12.3,3.0,1.0,1.0,211.0
Coolaroo,4,h,515000.0,17.4,4.0,1.0,0.0,616.0
Maribyrnong,3,h,460000.0,8.7,3.0,2.0,1.0,95.0
Hawthorn,3,h,1510000.0,4.6,3.0,2.0,2.0,264.0
Newport,3,h,1100000.0,6.2,3.0,2.0,3.0,449.0
Camberwell,3,h,3300000.0,7.8,3.0,3.0,2.0,417.0
Coburg,3,t,640000.0,7.8,3.0,1.0,2.0,119.0
St Kilda,1,u,346000.0,6.1,1.0,1.0,1.0,678.0
Airport West,3,h,1250000.0,10.4,3.0,1.0,1.0,773.0
Mount Waverley,4,h,1340000.0,14.2,4.0,2.0,2.0,800.0
Malvern,2,u,700000.0,7.4,2.0,1.0,2.0,0.0
Richmond,2,t,930000.0,2.6,2.0,1.0,1.0,97.0
Ashwood,2,u,600000.0,12.2,2.0,1.0,1.0,153.0
Elwood,3,h,1925000.0,7.7,2.0,1.0,1.0,393.0
Brighton East,5,h,2750000.0,10.3,5.0,3.0,3.0,626.0
Footscray,2,h,882000.0,6.4,2.0,1.0,0.0,172.0
Camberwell,2,h,1185000.0,7.8,3.0,2.0,2.0,259.0
Vermont South,5,h,1425000.0,17.2,5.0,3.0,3.0,842.0
West Footscray,3,h,860000.0,8.2,3.0,1.0,2.0,501.0
Prahran,2,h,1590000.0,4.5,2.0,1.0,2.0,308.0
Balwyn North,4,h,1800000.0,9.2,4.0,2.0,4.0,587.0
Niddrie,3,h,980000.0,10.4,3.0,1.0,2.0,577.0
Glenroy,2,u,422000.0,11.2,2.0,1.0,1.0,136.0
Carnegie,2,u,737000.0,11.4,2.0,1.0,1.0,165.0
Ivanhoe East,4,h,1740000.0,9.0,4.0,3.0,3.0,948.0
Ormond,3,h,1322000.0,11.8,3.0,1.0,1.0,551.0
Northcote,3,h,1516000.0,5.3,3.0,1.0,2.0,504.0
Doncaster,4,h,1520000.0,13.9,4.0,3.0,2.0,657.0
Yarraville,3,h,1000000.0,7.0,3.0,2.0,1.0,448.0
Oak Park,5,h,1306000.0,11.5,5.0,3.0,3.0,700.0
Mitcham,3,h,990000.0,17.2,3.0,1.0,,680.0
Watsonia,3,h,632000.0,14.9,3.0,1.0,2.0,650.0
Prahran,2,h,815000.0,4.5,2.0,1.0,0.0,96.0
Mordialloc,4,t,1170000.0,21.5,4.0,2.0,2.0,312.0
Burnley,2,h,881000.0,3.5,2.0,1.0,1.0,172.0
Brunswick,2,h,705000.0,5.2,2.0,1.0,1.0,161.0
Burwood East,3,u,835000.0,14.7,3.0,2.0,2.0,347.0
Toorak,6,h,2800000.0,4.1,6.0,2.0,2.0,581.0
Malvern East,4,h,2001000.0,11.2,4.0,2.0,2.0,526.0
South Morang,3,h,601000.0,20.5,3.0,2.0,2.0,454.0
Balwyn North,3,h,1225000.0,9.2,3.0,2.0,2.0,282.0
Hampton,4,h,2600000.0,13.7,3.0,1.0,2.0,1504.0
Essendon,5,h,2335000.0,7.5,5.0,2.0,6.0,1012.0
Reservoir,3,h,865000.0,11.2,2.0,1.0,3.0,560.0
Watsonia,4,h,761000.0,14.9,4.0,1.0,2.0,696.0
Niddrie,3,h,935000.0,11.2,3.0,1.0,2.0,657.0
Bentleigh East,2,u,570000.0,13.9,2.0,1.0,1.0,145.0
Essendon,3,h,1400000.0,8.0,3.0,1.0,1.0,476.0
Armadale,2,u,821000.0,6.3,2.0,2.0,1.0,3093.0
Hawthorn East,3,h,1625000.0,7.5,3.0,2.0,1.0,255.0
Preston,3,h,1100000.0,8.8,3.0,2.0,3.0,490.0
Elwood,1,u,350000.0,7.2,1.0,1.0,0.0,0.0
Essendon,4,h,1467000.0,8.0,3.0,2.0,1.0,683.0
Burwood,2,u,700000.0,10.4,2.0,1.0,1.0,251.0
Windsor,3,u,825000.0,5.1,3.0,1.0,1.0,0.0
Kew,3,h,3650000.0,5.6,3.0,2.0,3.0,1353.0
St Kilda,2,u,475000.0,6.1,2.0,1.0,1.0,0.0
Moonee Ponds,4,h,1637000.0,6.9,4.0,1.0,3.0,539.0
Glen Iris,3,h,1500000.0,9.2,3.0,1.0,3.0,401.0
Sunshine,4,h,700000.0,12.6,4.0,1.0,5.0,650.0
Bundoora,3,h,710000.0,12.1,3.0,1.0,1.0,540.0
Hawthorn,3,h,1955000.0,5.3,3.0,1.0,2.0,261.0
Taylors Hill,3,h,520000.0,18.0,3.0,2.0,2.0,389.0
Cheltenham,4,h,1138000.0,17.9,4.0,2.0,1.0,536.0
Essendon West,3,h,810000.0,9.8,3.0,1.0,2.0,368.0
Rosanna,4,h,1426000.0,8.9,4.0,2.0,4.0,621.0
South Yarra,2,h,1200000.0,3.3,2.0,1.0,0.0,176.0
Alphington,3,h,1540000.0,6.4,3.0,1.0,2.0,592.0
Aberfeldie,5,h,2400000.0,9.1,3.0,2.0,2.0,1315.0
Reservoir,3,h,871000.0,11.2,3.0,1.0,3.0,614.0
Glen Iris,2,h,708000.0,7.3,2.0,1.0,1.0,151.0
Fitzroy North,2,h,1270000.0,3.6,2.0,1.0,0.0,183.0
Bentleigh East,4,h,1780000.0,13.8,4.0,2.0,2.0,577.0
Oak Park,2,u,460000.0,11.2,2.0,1.0,1.0,106.0
Greensborough,3,h,817000.0,16.1,3.0,2.0,1.0,610.0
South Yarra,3,u,805000.0,3.3,3.0,2.0,3.0,6111.0
St Kilda,2,u,610500.0,6.1,2.0,2.0,1.0,2920.0
Beaumaris,5,h,1780000.0,17.3,5.0,3.0,2.0,613.0
Kensington,2,h,765000.0,4.2,2.0,1.0,2.0,158.0
Footscray,3,t,735000.0,6.4,3.0,2.0,2.0,112.0
Moorabbin,3,t,800000.0,14.6,3.0,2.0,1.0,0.0
Oakleigh South,4,h,1126000.0,14.7,4.0,2.0,2.0,530.0
Hughesdale,2,u,400000.0,13.0,2.0,1.0,1.0,100.0
Brunswick West,2,h,816000.0,5.9,3.0,2.0,1.0,343.0
Richmond,3,h,1088000.0,2.6,3.0,3.0,2.0,168.0
Reservoir,2,u,433000.0,11.2,2.0,1.0,1.0,236.0
Brighton,4,h,2410000.0,10.5,4.0,3.0,4.0,569.0
Reservoir,3,h,612500.0,12.0,3.0,1.0,1.0,170.0
Bentleigh East,3,t,700000.0,13.9,3.0,2.0,2.0,194.0
Balwyn,3,h,2950000.0,9.7,4.0,2.0,2.0,650.0
Fawkner,2,h,378000.0,12.4,2.0,1.0,1.0,215.0
Brighton,4,h,2830000.0,10.5,4.0,2.0,2.0,700.0
Prahran,3,h,880000.0,4.5,3.0,1.0,0.0,249.0
Templestowe Lower,5,h,750000.0,13.8,5.0,3.0,4.0,800.0
Airport West,3,t,540000.0,13.5,2.0,2.0,1.0,161.0
Mentone,3,t,815000.0,20.0,3.0,3.0,2.0,93.0
Brighton,3,u,897000.0,10.5,3.0,1.0,1.0,164.0
Sunbury,3,h,405000.0,31.7,3.0,1.0,3.0,515.0
Cheltenham,2,u,850000.0,17.9,2.0,1.0,2.0,0.0
Gisborne,3,h,540000.0,45.9,3.0,1.0,2.0,665.0
Wheelers Hill,4,h,1171000.0,16.7,4.0,2.0,3.0,800.0
Abbotsford,1,u,300000.0,2.5,1.0,1.0,1.0,0.0
Broadmeadows,4,h,706000.0,14.0,4.0,1.0,4.0,752.0
Glenroy,2,t,420000.0,13.0,2.0,2.0,1.0,1137.0
Williamstown,1,u,385000.0,6.8,1.0,1.0,1.0,0.0
Ascot Vale,2,h,1053000.0,5.9,2.0,1.0,1.0,269.0
Sunshine West,3,h,555000.0,10.5,3.0,2.0,1.0,156.0
Bentleigh East,3,h,1470000.0,13.8,3.0,2.0,2.0,616.0
Camberwell,2,u,558000.0,7.8,3.0,1.0,1.0,0.0
Caulfield North,2,u,575000.0,8.1,2.0,1.0,1.0,0.0
Preston,3,h,735000.0,8.8,3.0,1.0,2.0,369.0
Reservoir,3,h,915000.0,11.2,3.0,3.0,2.0,618.0
Aberfeldie,3,u,726000.0,9.1,3.0,1.0,1.0,229.0
Northcote,3,h,1510000.0,5.5,3.0,1.0,3.0,327.0
Reservoir,2,u,240000.0,11.2,2.0,1.0,1.0,82.0
Croydon,3,h,637000.0,23.0,3.0,1.0,2.0,455.0
Black Rock,3,t,1215000.0,17.3,3.0,2.0,2.0,314.0
Flemington,2,h,950000.0,4.4,2.0,1.0,1.0,193.0
Hawthorn,3,h,1420000.0,4.6,3.0,1.0,0.0,218.0
Hughesdale,3,t,828000.0,13.0,3.0,2.0,1.0,206.0
South Yarra,2,u,520000.0,3.3,2.0,1.0,1.0,0.0
Carnegie,2,h,1441000.0,10.1,2.0,1.0,1.0,551.0
Port Melbourne,3,h,1725000.0,3.5,3.0,1.0,2.0,293.0
Northcote,1,u,320000.0,5.5,1.0,1.0,0.0,0.0
Hampton,4,h,2550000.0,13.8,4.0,2.0,2.0,726.0
Preston,3,h,820000.0,8.4,3.0,1.0,2.0,493.0
Malvern East,3,h,2500000.0,8.4,3.0,3.0,3.0,1011.0
Kew,4,h,2315000.0,5.6,4.0,2.0,0.0,364.0
Ferntree Gully,3,h,770000.0,24.8,3.0,1.0,0.0,720.0
Kew,4,h,2550000.0,5.6,4.0,2.0,2.0,603.0
Balwyn,2,u,460000.0,9.7,2.0,1.0,1.0,0.0
Caulfield East,3,h,1380000.0,9.3,3.0,1.0,2.0,658.0
Carlton,4,h,1630100.0,1.8,4.0,2.0,0.0,132.0
St Kilda,1,u,320000.0,6.1,1.0,1.0,1.0,1036.0
Doncaster East,3,u,871000.0,14.3,3.0,2.0,2.0,195.0
Newport,4,h,1560000.0,8.4,4.0,2.0,3.0,480.0
Blackburn South,3,h,905000.0,13.4,3.0,2.0,2.0,887.0
Meadow Heights,8,h,741000.0,17.4,8.0,3.0,1.0,1063.0
Pascoe Vale,2,t,540000.0,9.9,2.0,1.0,2.0,240.0
Brighton East,4,h,1630000.0,10.7,4.0,2.0,1.0,596.0
Essendon,2,u,510000.0,8.0,2.0,2.0,1.0,0.0
Sunshine,3,h,460000.0,12.6,3.0,2.0,1.0,119.0
Kew,2,h,4800000.0,5.6,2.0,2.0,1.0,697.0
South Yarra,4,h,2667000.0,3.3,4.0,3.0,2.0,446.0
Murrumbeena,1,u,330000.0,10.1,1.0,1.0,1.0,0.0
South Yarra,3,u,740000.0,3.3,3.0,1.0,1.0,0.0
Reservoir,2,t,568000.0,11.2,2.0,1.0,1.0,120.0
Burwood,3,h,1253500.0,10.4,3.0,1.0,1.0,583.0
Altona,3,u,730000.0,13.8,3.0,2.0,1.0,70.0
Hawthorn,2,u,695000.0,4.6,2.0,1.0,1.0,3194.0
Thomastown,3,h,705000.0,15.3,3.0,1.0,2.0,545.0
Oakleigh East,4,t,912000.0,12.3,4.0,2.0,2.0,344.0
Bentleigh,4,h,1420000.0,13.0,4.0,1.0,4.0,786.0
Sunshine West,3,h,622500.0,13.5,3.0,1.0,1.0,534.0
Glen Iris,2,h,1910000.0,7.3,2.0,1.0,1.0,848.0
Surrey Hills,4,h,1700000.0,11.2,4.0,1.0,1.0,579.0
Williamstown North,1,u,285000.0,8.9,1.0,1.0,1.0,0.0
Essendon,2,u,700000.0,8.0,2.0,1.0,1.0,251.0
Springvale,3,h,881000.0,20.8,3.0,1.0,4.0,720.0
Skye,4,h,555698.0,34.7,4.0,2.0,1.0,534.0
Fitzroy,2,u,715000.0,1.6,2.0,1.0,1.0,0.0
Burwood,4,h,1682000.0,11.7,4.0,2.0,1.0,921.0
Surrey Hills,3,h,2225000.0,10.2,3.0,1.0,2.0,829.0
Burwood,3,h,1465500.0,11.7,3.0,2.0,3.0,620.0
Kew East,2,u,620000.0,7.5,2.0,1.0,1.0,0.0
Ivanhoe,3,h,1796000.0,7.9,3.0,1.0,1.0,614.0
Glenroy,2,t,434500.0,13.0,2.0,1.0,1.0,125.0
Pascoe Vale,4,h,910000.0,9.9,4.0,2.0,0.0,934.0
Kingsville,1,u,200000.0,7.8,1.0,1.0,1.0,0.0
Ivanhoe,4,h,2595000.0,7.9,4.0,3.0,3.0,719.0
Pascoe Vale,2,u,521500.0,9.9,2.0,1.0,1.0,0.0
Pascoe Vale,2,t,500000.0,9.9,2.0,1.0,1.0,147.0
Coburg North,3,h,770000.0,6.7,3.0,1.0,1.0,520.0
Port Melbourne,2,u,559000.0,3.5,2.0,1.0,1.0,712.0
Aberfeldie,2,h,1300000.0,9.1,3.0,1.0,5.0,528.0
Fitzroy North,3,h,2300000.0,3.5,4.0,1.0,2.0,475.0
Ormond,4,h,1500000.0,11.8,4.0,2.0,2.0,862.0
Seddon,2,h,955000.0,6.6,2.0,1.0,0.0,148.0
Yarraville,3,h,910000.0,7.0,3.0,3.0,2.0,197.0
Surrey Hills,2,u,656000.0,11.2,1.0,1.0,1.0,951.0
Coburg,4,h,905000.0,7.8,3.0,2.0,1.0,439.0
Pascoe Vale,3,h,1663000.0,8.5,3.0,1.0,2.0,956.0
Richmond,2,t,855000.0,2.6,2.0,1.0,1.0,92.0
South Yarra,1,u,400000.0,3.3,1.0,1.0,1.0,1424.0
Preston,3,h,750000.0,8.8,3.0,3.0,2.0,0.0
Strathmore,2,h,630000.0,9.7,3.0,2.0,1.0,378.0
Surrey Hills,5,h,1518000.0,11.2,5.0,2.0,1.0,632.0
Aspendale Gardens,3,h,880000.0,21.5,3.0,2.0,1.0,588.0
Mordialloc,1,u,309000.0,21.5,1.0,1.0,1.0,57.0
Viewbank,4,h,1005000.0,13.8,4.0,2.0,1.0,696.0
Williamstown,2,u,491500.0,8.0,2.0,1.0,1.0,0.0
Blackburn,3,h,1020000.0,13.4,3.0,1.0,4.0,624.0
North Melbourne,2,u,470000.0,2.3,2.0,1.0,1.0,0.0
Footscray,2,h,375000.0,6.4,2.0,1.0,1.0,0.0
Coburg,3,h,790000.0,7.8,3.0,1.0,2.0,371.0
Armadale,3,h,1850000.0,6.3,3.0,2.0,2.0,348.0
Hawthorn East,3,h,1538000.0,7.5,2.0,1.0,2.0,287.0
Burwood,3,h,1390000.0,11.7,3.0,1.0,2.0,697.0
Heidelberg Heights,3,h,650000.0,10.5,3.0,1.0,2.0,582.0
Mordialloc,4,h,1500000.0,21.5,4.0,3.0,2.0,557.0
Sandringham,5,h,2250000.0,15.2,5.0,3.0,2.0,640.0
Roxburgh Park,3,h,460000.0,20.6,3.0,2.0,3.0,266.0
Templestowe,4,h,1753000.0,15.5,4.0,2.0,2.0,689.0
Mont Albert,4,h,2500000.0,10.2,4.0,3.0,3.0,402.0
Armadale,2,u,872000.0,6.3,2.0,1.0,1.0,1194.0
Pascoe Vale,2,u,495000.0,9.9,3.0,1.0,2.0,205.0
Dandenong,3,h,500000.0,24.7,3.0,1.0,1.0,372.0
Glen Iris,4,h,1800000.0,9.2,4.0,2.0,2.0,868.0
Hawthorn,2,h,1857000.0,5.3,2.0,1.0,1.0,230.0
Flemington,2,u,425000.0,4.4,2.0,1.0,1.0,0.0
Brunswick,2,t,685000.0,5.2,2.0,2.0,1.0,0.0
Bayswater,3,h,824000.0,23.2,3.0,1.0,2.0,725.0
Yallambie,3,h,650000.0,15.0,3.0,1.0,1.0,706.0
Kealba,3,h,320000.0,15.0,3.0,2.0,1.0,119.0
Dingley Village,4,h,1255000.0,22.2,4.0,2.0,3.0,624.0
Burwood,3,t,918000.0,10.4,3.0,2.0,1.0,207.0
Sunshine,4,h,691000.0,12.6,4.0,1.0,1.0,521.0
Preston,3,h,1210000.0,8.4,3.0,2.0,2.0,515.0
Port Melbourne,3,h,1900000.0,3.5,3.0,2.0,3.0,337.0
Fawkner,3,h,850000.0,12.4,3.0,1.0,2.0,604.0
Williamstown,2,u,550000.0,8.0,2.0,1.0,2.0,0.0
Glen Iris,3,h,1875000.0,9.2,3.0,2.0,3.0,607.0
Heidelberg,3,t,550000.0,10.6,2.0,1.0,2.0,235.0
Burwood East,4,h,1600000.0,14.7,4.0,2.0,2.0,592.0
Rosanna,2,t,531000.0,11.4,2.0,1.0,1.0,83.0
Carlton North,4,h,1425000.0,3.2,4.0,3.0,0.0,122.0
Bentleigh,2,t,851000.0,13.0,2.0,1.0,1.0,140.0
Preston,3,h,1020000.0,8.4,3.0,3.0,2.0,158.0
Parkville,3,h,2236000.0,2.6,4.0,2.0,1.0,154.0
Watsonia,3,h,880000.0,14.9,3.0,1.0,4.0,555.0
Cranbourne,5,h,572000.0,34.7,5.0,2.0,1.0,581.0
South Kingsville,3,u,508000.0,9.1,3.0,1.0,2.0,144.0
Altona North,4,h,965000.0,11.1,4.0,1.0,4.0,851.0
Altona North,4,h,760000.0,11.1,4.0,1.0,3.0,668.0
Thornbury,3,h,1345000.0,6.5,3.0,2.0,4.0,584.0
Caulfield,5,h,1665000.0,8.9,5.0,2.0,2.0,593.0
Preston,3,h,670000.0,8.8,3.0,1.0,2.0,271.0
Yarraville,3,h,1275000.0,7.0,3.0,1.0,2.0,229.0
Doncaster,5,h,1530000.0,12.4,5.0,3.0,2.0,851.0
Seaholme,3,h,1360000.0,11.0,3.0,2.0,6.0,663.0
Abbotsford,3,h,1350000.0,2.5,3.0,2.0,2.0,214.0
Hawthorn,2,u,600000.0,5.3,2.0,1.0,1.0,0.0
Pascoe Vale,2,t,550500.0,9.9,2.0,1.0,2.0,135.0
South Melbourne,4,h,2260000.0,2.1,5.0,3.0,0.0,190.0
Bentleigh East,3,h,1291000.0,13.9,3.0,1.0,2.0,635.0
Hoppers Crossing,3,h,568000.0,18.4,3.0,2.0,2.0,700.0
Armadale,3,h,2365000.0,6.3,3.0,2.0,1.0,316.0
Brunswick East,3,h,1265000.0,4.0,3.0,1.0,0.0,161.0
Spotswood,4,t,840000.0,7.7,3.0,3.0,2.0,278.0
Armadale,2,u,620000.0,6.3,3.0,1.0,1.0,0.0
Hampton,4,h,2500000.0,13.7,4.0,3.0,2.0,684.0
South Yarra,2,h,2430000.0,3.3,2.0,1.0,2.0,367.0
Altona Meadows,4,h,810000.0,15.5,4.0,2.0,2.0,749.0
Werribee,3,h,483000.0,14.7,3.0,1.0,2.0,569.0
Brunswick,2,h,860000.0,5.2,2.0,1.0,1.0,181.0
South Melbourne,2,t,1100000.0,2.1,2.0,1.0,1.0,327.0
Preston,3,h,1171000.0,8.4,3.0,1.0,2.0,483.0
Parkdale,2,u,672000.0,21.5,2.0,1.0,1.0,158.0
Elwood,1,u,559000.0,7.2,1.0,1.0,1.0,0.0
Brighton East,4,h,1940000.0,10.7,4.0,2.0,2.0,682.0
Dingley Village,4,h,970000.0,22.2,4.0,2.0,2.0,364.0
Burwood,3,u,746000.0,11.7,3.0,1.0,2.0,308.0
